,has,VBZ,O
,increased,VBN,O
,dramatically,RB,O
,since,IN,O
,2001,CD,B-tim
,",",",",O
,when,WRB,O
,$,$,O
,12,CD,O
,million,CD,O
,was,VBD,O
,budgeted,VBN,O
,for,IN,O
,such,JJ,O
,efforts,NNS,O
,.,.,O
Sentence: 47671,Wednesday,NNP,B-tim
,'s,POS,O
,announcement,NN,O
,says,VBZ,O
,China,NNP,B-geo
,intends,VBZ,O
,to,TO,O
,drastically,RB,O
,reduce,VB,O
,the,DT,O
,spread,NN,O
,of,IN,O
,HIV,NNP,O
,and,CC,O
,AIDS,NNP,O
,",",",",O
,aiming,VBG,O
,for,IN,O
,a,DT,O
,maximum,JJ,O
,1.5,CD,O
,million,CD,O
,infections,NNS,O
,by,IN,O
,2010,CD,B-tim
,.,.,O
Sentence: 47672,Beijing,NNP,B-geo
,says,VBZ,O
,"8,40,000",CD,O
,Chinese,NNS,B-gpe
,are,VBP,O
,currently,RB,O
,HIV-positive,JJ,O
,",",",",O
,but,CC,O
,some,DT,O
,experts,NNS,O
,believe,VBP,O
,that,IN,O
,sharply,RB,O
,understates,VBZ,O
,the,DT,O
,TRUE,JJ,O
,extent,NN,O
,of,IN,O
,infection,NN,O
,(,LRB,O
,in,IN,O
,the,DT,O
,world,NN,O
,'s,POS,O
,most,RBS,O
,populous,JJ,O
,country,NN,O
,),RRB,O
,.,.,O
Sentence: 47673,The,DT,O
,World,NNP,B-org
,Health,NNP,I-org
,Organization,NNP,I-org
,estimates,VBZ,O
,the,DT,O
,AIDS,NNP,O
,virus,NN,O
,could,MD,O
,spread,VB,O
,to,TO,O
,up,RB,O
,to,TO,O
,10,CD,O
,million,CD,O
,Chinese,NNS,B-gpe
,during,IN,O
,the,DT,O
,next,JJ,O
,five,CD,B-tim
,years,NNS,O
,.,.,O
Sentence: 47674,Nepalese,JJ,B-gpe
,police,NNS,O
,detained,VBD,O
,41,CD,O
,Tibetans,NNS,B-gpe
,Sunday,NNP,B-tim
,for,IN,O
,illegal,JJ,O
,entry,NN,O
,into,IN,O
,the,DT,O
,country,NN,O
,.,.,O
Sentence: 47675,The,DT,O
,group,NN,O
,was,VBD,O
,detained,VBN,O
,at,IN,O
,the,DT,O
,Thankot,NNP,B-geo
,police,NN,O
,checkpoint,NN,O
,outside,IN,O
,Kathmandu,NNP,B-geo
,",",",",O
,after,IN,O
,traveling,VBG,O
,from,IN,O
,Bhairahawa,NNP,B-geo
,",",",",O
,about,IN,O
,280,CD,O
,kilometers,NNS,O
,southwest,JJS,O
,of,IN,O
,the,DT,O
,capital,NN,O
,.,.,O
Sentence: 47676,A,DT,O
,government,NN,O
,official,NN,O
,said,VBD,O
,all,DT,O
,of,IN,O
,them,PRP,O
,were,VBD,O
,handed,VBN,O
,over,IN,O
,to,TO,O
,the,DT,O
,immigration,NN,O
,department,NN,O
,in,IN,O
,Kathmandu,NNP,B-geo
,Sunday,NNP,B-tim
,afternoon,NN,I-tim
,.,.,O
Sentence: 47677,More,JJR,O
,than,IN,O
,"2,500",CD,O
,Tibetan,JJ,B-gpe
,refugees,NNS,O
,enter,VBP,O
,Nepal,NNP,B-gpe
,illegally,RB,O
,annually,RB,O
,in,IN,O
,an,DT,O
,attempt,NN,O
,to,TO,O
,reach,VB,O
,India,NNP,B-geo
,",",",",O
,where,WRB,O
,the,DT,O
,Dalai,NNP,B-org
,Lama,NNP,I-org
,'s,POS,O
,government,NN,O
,in,IN,O
,exile,NN,O
,is,VBZ,O
,based,VBN,O
,.,.,O
Sentence: 47678,Economic,JJ,O
,activity,NN,O
,is,VBZ,O
,limited,VBN,O
,to,TO,O
,servicing,VBG,O
,meteorological,JJ,O
,and,CC,O
,geophysical,JJ,O
,research,NN,O
,stations,NNS,O
,",",",",O
,military,JJ,O
,bases,NNS,O
,",",",",O
,and,CC,O
,French,JJ,B-gpe
,and,CC,O
,other,JJ,O
,fishing,NN,O
,fleets,NNS,O
,.,.,O
Sentence: 47679,The,DT,O
,fish,NN,O
,catches,NNS,O
,landed,VBN,O
,on,IN,O
,Iles,NNP,B-geo
,Kerguelen,NNP,I-geo
,by,IN,O
,foreign,JJ,O
,ships,NNS,O
,are,VBP,O
,exported,VBN,O
,to,TO,O
,France,NNP,B-geo
,and,CC,O
,Reunion,NNP,B-geo
,.,.,O
Sentence: 47680,The,DT,O
,Gambia,NNP,B-org
,has,VBZ,O
,sparse,JJ,O
,natural,JJ,O
,resource,NN,O
,deposits,NNS,O
,and,CC,O
,a,DT,O
,limited,JJ,O
,agricultural,JJ,O
,base,NN,O
,",",",",O
,and,CC,O
,relies,VBZ,O
,in,IN,O
,part,NN,O
,on,IN,O
,remittances,NNS,O
,from,IN,O
,workers,NNS,O
,overseas,JJ,O
,and,CC,O
,tourist,NN,O
,receipts,NNS,O
,.,.,O
Sentence: 47681,About,IN,O
,three-quarters,NNS,O
,of,IN,O
,the,DT,O
,population,NN,O
,depends,VBZ,O
,on,IN,O
,the,DT,O
,agricultural,JJ,O
,sector,NN,O
,for,IN,O
,its,PRP$,O
,livelihood,NN,O
,.,.,O
Sentence: 47682,Small-scale,JJ,O
,manufacturing,NN,O
,activity,NN,O
,features,VBZ,O
,the,DT,O
,processing,NN,O
,of,IN,O
,peanuts,NNS,O
,",",",",O
,fish,NN,O
,",",",",O
,and,CC,O
,hides,NNS,O
,.,.,O
Sentence: 47683,The,DT,O
,Gambia,NNP,B-org
,'s,POS,O
,natural,JJ,O
,beauty,NN,O
,and,CC,O
,proximity,NN,O
,to,TO,O
,Europe,NNP,B-geo
,has,VBZ,O
,made,VBN,O
,it,PRP,O
,one,CD,O
,of,IN,O
,the,DT,O
,larger,JJR,O
,markets,NNS,O
,for,IN,O
,tourism,NN,O
,in,IN,O
,West,NNP,B-geo
,Africa,NNP,I-geo
,",",",",O
,boosted,VBN,O
,by,IN,O
,government,NN,O
,and,CC,O
,private,JJ,O
,sector,NN,O
,investments,NNS,O
,in,IN,O
,eco-tourism,NN,O
,and,CC,O
,upscale,NN,O
,facilities,NNS,O
,.,.,O
Sentence: 47684,In,IN,O
,the,DT,O
,past,JJ,B-tim
,few,JJ,I-tim
,years,NNS,O
,",",",",O
,The,DT,B-org
,Gambia,NNP,I-org
,'s,POS,O
,re-export,NN,O
,trade,NN,O
,-,IN,O
,traditionally,RB,O
,a,DT,O
,major,JJ,O
,segment,NN,O
,of,IN,O
,economic,JJ,O
,activity,NN,O
,-,:,O
,has,VBZ,O
,declined,VBN,O
,",",",",O
,but,CC,O
,its,PRP$,O
,banking,NN,O
,sector,NN,O
,has,VBZ,O
,grown,VBN,O
,rapidly,RB,O
,.,.,O
Sentence: 47685,Unemployment,NN,O
,and,CC,O
,underemployment,NN,O
,rates,NNS,O
,remain,VBP,O
,high,JJ,O
,;,;,O
,economic,JJ,O
,progress,NN,O
,depends,VBZ,O
,on,IN,O
,sustained,JJ,O
,bilateral,NN,O
,and,CC,O
,multilateral,JJ,O
,aid,NN,O
,",",",",O
,on,IN,O
,responsible,JJ,O
,government,NN,O
,economic,JJ,O
,management,NN,O
,",",",",O
,and,CC,O
,on,IN,O
,continued,JJ,O
,technical,JJ,O
,assistance,NN,O
,from,IN,O
,multilateral,JJ,O
,and,CC,O
,bilateral,JJ,O
,donors,NNS,O
,.,.,O
Sentence: 47686,The,DT,O
,quality,NN,O
,of,IN,O
,fiscal,JJ,O
,management,NN,O
,",",",",O
,however,RB,O
,",",",",O
,is,VBZ,O
,weak,JJ,O
,.,.,O
Sentence: 47687,The,DT,O
,government,NN,O
,has,VBZ,O
,promised,VBN,O
,to,TO,O
,raise,VB,O
,civil,JJ,O
,service,NN,O
,wages,NNS,O
,over,IN,O
,the,DT,O
,next,JJ,O
,two,CD,B-tim
,years,NNS,O
,and,CC,O
,the,DT,O
,deficit,NN,O
,is,VBZ,O
,projected,VBN,O
,to,TO,O
,worsen,VB,O
,.,.,O
Sentence: 47688,First,RB,O
,settled,VBN,O
,by,IN,O
,the,DT,O
,French,NNS,B-gpe
,in,IN,O
,the,DT,O
,early,JJ,O
,17th,JJ,B-tim
,century,NN,I-tim
,",",",",O
,the,DT,O
,islands,NNS,O
,represent,VBP,O
,the,DT,O
,sole,JJ,O
,remaining,VBG,O
,vestige,NN,O
,of,IN,O
,France,NNP,B-geo
,'s,POS,O
,once,RB,O
,vast,JJ,O
,North,JJ,B-geo
,American,JJ,I-geo
,possessions,NNS,O
,.,.,O
Sentence: 47689,Offshore,NNP,O
,banking,NN,O
,",",",",O
,manufacturing,NN,O
,",",",",O
,and,CC,O
,tourism,NN,O
,are,VBP,O
,key,JJ,O
,sectors,NNS,O
,of,IN,O
,the,DT,O
,economy,NN,O
,.,.,O
Sentence: 47690,The,DT,O
,government,NN,O
,offers,VBZ,O
,low,JJ,O
,taxes,NNS,O
,and,CC,O
,other,JJ,O
,incentives,NNS,O
,to,TO,O
,high-technology,NN,O
,companies,NNS,O
,and,CC,O
,financial,JJ,O
,institutions,NNS,O
,to,TO,O
,locate,VB,O
,on,IN,O
,the,DT,O
,island,NN,O
,;,;,O
,this,DT,O
,has,VBZ,O
,paid,VBN,O
,off,RP,O
,in,IN,O
,expanding,VBG,O
,employment,NN,O
,opportunities,NNS,O
,in,IN,O
,high-income,JJ,O
,industries,NNS,O
,.,.,O
Sentence: 47691,As,IN,O
,a,DT,O
,result,NN,O
,",",",",O
,agriculture,NN,O
,and,CC,O
,fishing,NN,O
,",",",",O
,once,RB,O
,the,DT,O
,mainstays,NNS,O
,of,IN,O
,the,DT,O
,economy,NN,O
,",",",",O
,have,VBP,O
,declined,VBN,O
,in,IN,O
,their,PRP$,O
,contributions,NNS,O
,to,TO,O
,GDP,NN,O
,.,.,O
Sentence: 47692,The,DT,O
,Isle,NNP,B-org
,of,IN,I-org
,Man,NNP,I-org
,also,RB,O
,attracts,VBZ,O
,online,JJ,O
,gambling,NN,O
,sites,NNS,O
,and,CC,O
,the,DT,O
,film,NN,O
,industry,NN,O
,.,.,O
Sentence: 47693,Trade,NNP,O
,is,VBZ,O
,mostly,RB,O
,with,IN,O
,the,DT,O
,UK,NNP,B-org
,.,.,O
Sentence: 47694,The,DT,O
,Isle,NNP,B-org
,of,IN,I-org
,Man,NNP,I-org
,enjoys,VBZ,O
,free,JJ,O
,access,NN,O
,to,TO,O
,EU,NNP,B-org
,markets,NNS,O
,.,.,O
Sentence: 47695,Guernsey,NNP,B-per
,and,CC,O
,the,DT,O
,other,JJ,O
,Channel,NNP,B-geo
,Islands,NNP,I-geo
,represent,VBP,O
,the,DT,O
,last,JJ,O
,remnants,NNS,O
,of,IN,O
,the,DT,O
,medieval,JJ,O
,Dukedom,NN,B-org
,of,IN,I-org
,Normandy,NNP,I-org
,",",",",O
,which,WDT,O
,held,VBD,O
,sway,NN,O
,in,IN,O
,both,DT,O
,France,NNP,B-geo
,and,CC,O
,England,NNP,B-geo
,.,.,O
Sentence: 47696,The,DT,O
,islands,NNS,O
,were,VBD,O
,the,DT,O
,only,JJ,O
,British,JJ,B-gpe
,soil,NN,O
,occupied,VBN,O
,by,IN,O
,German,JJ,B-gpe
,troops,NNS,O
,in,IN,O
,World,NNP,O
,War,NNP,O
,II,NNP,B-eve
,.,.,O
Sentence: 47697,Guernsey,NNP,B-per
,is,VBZ,O
,a,DT,O
,British,JJ,B-gpe
,crown,NN,O
,dependency,NN,O
,but,CC,O
,is,VBZ,O
,not,RB,O
,part,NN,O
,of,IN,O
,the,DT,O
,UK,NNP,B-org
,or,CC,O
,of,IN,O
,the,DT,O
,European,NNP,B-org
,Union,NNP,I-org
,.,.,O
Sentence: 47698,However,RB,O
,",",",",O
,the,DT,O
,UK,NNP,B-org
,Government,NNP,I-org
,is,VBZ,O
,constitutionally,RB,O
,responsible,JJ,O
,for,IN,O
,its,PRP$,O
,defense,NN,O
,and,CC,O
,international,JJ,O
,representation,NN,O
,.,.,O
Sentence: 47699,Bolivian,JJ,B-gpe
,opposition,NN,O
,leaders,NNS,O
,have,VBP,O
,staged,VBN,O
,protests,NNS,O
,against,IN,O
,President,NNP,O
,Evo,NNP,B-per
,Morales,NNP,I-per
,in,IN,O
,three,CD,O
,of,IN,O
,the,DT,O
,country,NN,O
,'s,POS,O
,provinces,NNS,O
,.,.,O
Sentence: 47700,Friday,NNP,B-tim
,'s,POS,O
,protests,NNS,O
,were,VBD,O
,centered,VBN,O
,in,IN,O
,the,DT,O
,wealthy,JJ,O
,eastern,JJ,O
,region,NN,O
,of,IN,O
,Santa,NNP,B-geo
,Cruz,NNP,I-geo
,.,.,O
Sentence: 47701,The,DT,O
,demonstrators,NNS,O
,say,VBP,O
,Mr.,NNP,B-per
,Morales,NNP,I-per
,has,VBZ,O
,unfairly,RB,O
,excluded,VBN,O
,them,PRP,O
,from,IN,O
,taking,VBG,O
,part,NN,O
,in,IN,O
,a,DT,O
,planned,JJ,O
,re-write,NN,O
,of,IN,O
,Bolivia,NNP,B-geo
,'s,POS,O
,constitution,NN,O
,.,.,O
Sentence: 47702,The,DT,O
,president,NN,O
,'s,POS,O
,Movement,NN,B-org
,Toward,NNP,I-org
,Socialism,NNP,I-org
,Party,NNP,I-org
,controls,VBZ,O
,the,DT,O
,assembly,NN,O
,formed,VBN,O
,to,TO,O
,re-write,VB,O
,the,DT,O
,constitution,NN,O
,.,.,O
Sentence: 47703,The,DT,O
,party,NN,O
,wants,VBZ,O
,to,TO,O
,make,VB,O
,amendments,NNS,O
,based,VBN,O
,on,IN,O
,a,DT,O
,simple,JJ,O
,majority,NN,O
,of,IN,O
,votes,NNS,O
,.,.,O
Sentence: 47704,Opposition,NN,O
,parties,NNS,O
,say,VBP,O
,a,DT,O
,two-thirds,JJ,O
,majority,NN,O
,should,MD,O
,be,VB,O
,required,VBN,O
,for,IN,O
,such,JJ,O
,changes,NNS,O
,.,.,O
Sentence: 47705,Mr.,NNP,B-per
,Morales,NNP,I-per
,has,VBZ,O
,vowed,VBN,O
,to,TO,O
,give,VB,O
,greater,JJR,O
,political,JJ,O
,and,CC,O
,economic,JJ,O
,power,NN,O
,to,TO,O
,the,DT,O
,poor,NN,O
,and,CC,O
,indigenous,JJ,O
,peoples,NNS,O
,in,IN,O
,Bolivia,NNP,B-geo
,.,.,O
Sentence: 47706,His,PRP$,O
,recent,JJ,O
,moves,NNS,O
,to,TO,O
,redistribute,VB,O
,land,NN,O
,ownership,NN,O
,and,CC,O
,nationalize,VB,O
,the,DT,O
,country,NN,O
,'s,POS,O
,oil,NN,O
,and,CC,O
,natural,JJ,O
,gas,NN,O
,sectors,NNS,O
,have,VBP,O
,been,VBN,O
,unpopular,JJ,O
,among,IN,O
,conservatives,NNS,O
,.,.,O
Sentence: 47707,Iran,NNP,B-geo
,'s,POS,O
,parliament,NN,O
,speaker,NN,O
,has,VBZ,O
,criticized,VBN,O
,U.S.,NNP,B-org
,President-elect,NNP,I-org
,Barack,NNP,I-org
,Obama,NNP,B-per
,for,IN,O
,saying,VBG,O
,Tehran,NNP,B-org
,'s,POS,O
,pursuit,NN,O
,of,IN,O
,nuclear,JJ,O
,weapons,NNS,O
,is,VBZ,O
,unacceptable,JJ,O
,.,.,O
Sentence: 47708,Iranian,JJ,B-gpe
,state,NN,O
,media,NNS,O
,(,LRB,O
,IRNA,NNP,B-org
,),RRB,O
,quotes,VBZ,O
,Ali,NNP,B-per
,Larijani,NNP,I-per
,as,IN,O
,saying,VBG,O
,Mr.,NNP,B-per
,Obama,NNP,I-per
,'s,POS,O
,remark,NN,O
,signifies,VBZ,O
,pursuit,NN,O
,of,IN,O
,what,WP,O
,Larijani,NNP,B-per
,called,VBD,O
,the,DT,O
,same,JJ,O
,"""",``,O
,erroneous,JJ,O
,U.S.,NNP,B-geo
,policy,NN,O
,of,IN,O
,the,DT,O
,past,NN,O
,.,.,O
,"""",``,O
Sentence: 47709,Larijani,NNP,B-per
,said,VBD,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,should,MD,O
,send,VB,O
,appropriate,JJ,O
,signals,NNS,O
,to,TO,O
,Middle,NNP,B-geo
,Eastern,NNP,I-geo
,countries,NNS,O
,if,IN,O
,it,PRP,O
,wants,VBZ,O
,to,TO,O
,change,VB,O
,the,DT,O
,situation,NN,O
,in,IN,O
,the,DT,O
,region,NN,O
,.,.,O
Sentence: 47710,Mr.,NNP,B-per
,Obama,NNP,I-per
,referred,VBD,O
,to,TO,O
,Iran,NNP,B-geo
,'s,POS,O
,atomic,JJ,O
,program,NN,O
,on,IN,O
,Friday,NNP,B-tim
,in,IN,O
,his,PRP$,O
,first,JJ,O
,news,NN,O
,conference,NN,O
,since,IN,O
,winning,VBG,O
,the,DT,O
,U.S.,NNP,B-geo
,presidential,JJ,O
,election,NN,O
,.,.,O
Sentence: 47711,He,PRP,O
,also,RB,O
,said,VBD,O
,Iran,NNP,B-geo
,'s,POS,O
,support,NN,O
,for,IN,O
,terrorist,JJ,O
,groups,NNS,O
,must,MD,O
,cease,VB,O
,.,.,O
Sentence: 47712,He,PRP,O
,also,RB,O
,said,VBD,O
,he,PRP,O
,will,MD,O
,review,VB,O
,a,DT,O
,letter,NN,O
,of,IN,O
,congratulation,NN,O
,sent,VBN,O
,to,TO,O
,him,PRP,O
,by,IN,O
,Iranian,JJ,B-gpe
,President,NNP,B-per
,Mahmoud,NNP,I-per
,Ahmadinejad,NNP,I-per
,and,CC,O
,respond,VB,O
,appropriately,RB,O
,.,.,O
Sentence: 47713,The,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,and,CC,O
,its,PRP$,O
,Western,JJ,O
,allies,NNS,O
,accuse,VBP,O
,Iran,NNP,B-geo
,of,IN,O
,working,VBG,O
,to,TO,O
,produce,VB,O
,a,DT,O
,nuclear,JJ,O
,weapon,NN,O
,.,.,O
Sentence: 47714,Iran,NNP,B-geo
,says,VBZ,O
,its,PRP$,O
,atomic,JJ,O
,program,NN,O
,is,VBZ,O
,intended,VBN,O
,solely,RB,O
,to,TO,O
,generate,VB,O
,electricity,NN,O
,.,.,O
Sentence: 47715,A,DT,O
,new,JJ,O
,U.S.,NNP,B-geo
,military,JJ,O
,report,NN,O
,concludes,VBZ,O
,that,IN,O
,top,JJ,O
,Pentagon,NNP,B-org
,officials,NNS,O
,did,VBD,O
,not,RB,O
,direct,VB,O
,or,CC,O
,encourage,VB,O
,the,DT,O
,abuse,NN,O
,of,IN,O
,prisoners,NNS,O
,in,IN,O
,U.S.,NNP,B-geo
,custody,NN,O
,.,.,O
Sentence: 47716,Government,NN,O
,officials,NNS,O
,who,WP,O
,have,VBP,O
,read,VBN,O
,the,DT,O
,report,NN,O
,say,VBP,O
,it,PRP,O
,blames,VBZ,O
,the,DT,O
,abuse,NN,O
,on,IN,O
,low-level,JJ,O
,leadership,NN,O
,and,CC,O
,confusion,NN,O
,over,IN,O
,interrogation,NN,O
,rules,NNS,O
,that,WDT,O
,were,VBD,O
,changed,VBN,O
,multiple,JJ,O
,times,NNS,O
,.,.,O
Sentence: 47717,Vice,NNP,O
,Admiral,NNP,O
,Albert,NNP,B-per
,Church,NNP,I-per
,conducted,VBD,O
,a,DT,O
,review,NN,O
,of,IN,O
,U.S.,NNP,B-geo
,prisoner,NN,O
,interrogation,NN,O
,techniques,NNS,O
,that,WDT,O
,led,VBD,O
,to,TO,O
,the,DT,O
,report,NN,O
,.,.,O
Sentence: 47718,He,PRP,O
,will,MD,O
,present,VB,O
,his,PRP$,O
,findings,NNS,O
,at,IN,O
,a,DT,O
,hearing,NN,O
,of,IN,O
,the,DT,O
,U.S.,NNP,B-org
,Senate,NNP,I-org
,Armed,NNP,I-org
,Services,NNP,I-org
,Committee,NNP,I-org
,Thursday,NNP,B-tim
,.,.,O
Sentence: 47719,The,DT,B-org
,Washington,NNP,I-org
,Post,NNP,I-org
,newspaper,NN,O
,says,VBZ,O
,the,DT,O
,report,NN,O
,largely,RB,O
,summarizes,VBZ,O
,previous,JJ,O
,military,JJ,O
,probes,NNS,O
,",",",",O
,and,CC,O
,sheds,VBZ,O
,little,JJ,O
,new,JJ,O
,light,NN,O
,on,IN,O
,the,DT,O
,ongoing,JJ,O
,prisoner,NN,O
,abuse,NN,O
,controversy,NN,O
,.,.,O
Sentence: 47720,Two,CD,O
,civil,JJ,O
,rights,NNS,O
,groups,NNS,O
,recently,RB,O
,sued,VBD,O
,Defense,NNP,B-org
,Secretary,NNP,O
,Donald,NNP,B-per
,Rumsfeld,NNP,I-per
,",",",",O
,saying,VBG,O
,he,PRP,O
,approved,VBD,O
,a,DT,O
,list,NN,O
,of,IN,O
,rough,JJ,O
,interrogation,NN,O
,techniques,NNS,O
,and,CC,O
,did,VBD,O
,nothing,DT,O
,to,TO,O
,stop,VB,O
,the,DT,O
,abuse,NN,O
,of,IN,O
,prisoners,NNS,O
,once,RB,O
,he,PRP,O
,learned,VBD,O
,about,IN,O
,it,PRP,O
,.,.,O
Sentence: 47721,Lawyers,NNS,O
,for,IN,O
,eight,CD,O
,communities,NNS,O
,from,IN,O
,Nigeria,NNP,B-geo
,'s,POS,O
,oil-producing,JJ,O
,Niger,NNP,B-gpe
,Delta,NNP,O
,have,VBP,O
,filed,VBN,O
,suit,NN,O
,demanding,VBG,O
,that,IN,O
,international,JJ,O
,oil,NN,O
,firms,NNS,O
,stop,VBP,O
,burning,VBG,O
,off,RP,O
,gas,NN,O
,-,IN,O
,a,DT,O
,process,NN,O
,known,VBN,O
,as,IN,O
,"""",``,O
,flaring,VBG,O
,.,.,O
,"""",``,O
Sentence: 47722,Activists,NNS,O
,argue,VBP,O
,that,IN,O
,flaring,NN,O
,pollutes,VBZ,O
,the,DT,O
,environment,NN,O
,and,CC,O
,contributes,VBZ,O
,to,TO,O
,global,JJ,O
,warming,NN,O
,.,.,O
Sentence: 47723,The,DT,O
,Nigerian,JJ,B-gpe
,government,NN,O
,and,CC,O
,oil,NN,O
,companies,NNS,O
,have,VBP,O
,promised,VBN,O
,to,TO,O
,phase,VB,O
,out,RP,O
,the,DT,O
,practice,NN,O
,over,IN,O
,the,DT,O
,next,JJ,O
,several,JJ,B-tim
,years,NNS,O
,.,.,O
Sentence: 47724,But,CC,O
,oil,NN,O
,giant,NN,O
,Royal,NNP,B-org
,Dutch,NNP,I-org
,Shell,NNP,I-org
,has,VBZ,O
,admitted,VBN,O
,its,PRP$,O
,plan,NN,O
,to,TO,O
,stop,VB,O
,burning,VBG,O
,off,RP,O
,gas,NN,O
,from,IN,O
,its,PRP$,O
,wells,NNS,O
,and,CC,O
,rigs,NNS,O
,-,:,O
,which,WDT,O
,produces,VBZ,O
,huge,JJ,O
,orange,NN,O
,flames,NNS,O
,following,VBG,O
,by,IN,O
,dense,JJ,O
,black,JJ,O
,smoke,NN,O
,-,:,O
,is,VBZ,O
,behind,IN,O
,schedule,NN,O
,.,.,O
Sentence: 47725,Nigeria,NNP,B-geo
,is,VBZ,O
,Africa,NNP,B-geo
,'s,POS,O
,biggest,JJS,O
,oil,NN,O
,producing,VBG,O
,nation,NN,O
,",",",",O
,pumping,VBG,O
,an,DT,O
,estimated,VBN,O
,2.3,CD,O
,billion,CD,O
,barrels,NNS,O
,of,IN,O
,crude,NN,O
,per,IN,O
,day,NN,O
,.,.,O
Sentence: 47726,Palestinian,JJ,B-gpe
,leader,NN,O
,Mahmoud,NNP,B-per
,Abbas,NNP,I-per
,says,VBZ,O
,delays,NNS,O
,by,IN,O
,Israel,NNP,B-geo
,in,IN,O
,carrying,VBG,O
,out,RP,O
,promises,NNS,O
,made,VBN,O
,in,IN,O
,a,DT,O
,recent,JJ,O
,ceasefire,NN,O
,deal,NN,O
,are,VBP,O
,undermining,VBG,O
,the,DT,O
,peace,NN,O
,process,NN,O
,.,.,O
Sentence: 47727,In,IN,O
,comments,NNS,O
,to,TO,O
,the,DT,O
,Palestinian,JJ,B-gpe
,parliament,NN,O
,Tuesday,NNP,B-tim
,",",",",O
,Mr.,NNP,B-per
,Abbas,NNP,I-per
,said,VBD,O
,Israel,NNP,B-geo
,has,VBZ,O
,been,VBN,O
,slow,JJ,O
,to,TO,O
,act,VB,O
,on,IN,O
,the,DT,O
,release,NN,O
,of,IN,O
,prisoners,NNS,O
,and,CC,O
,its,PRP$,O
,promise,NN,O
,to,TO,O
,withdraw,VB,O
,from,IN,O
,parts,NNS,O
,of,IN,O
,the,DT,O
,West,NNP,B-org
,Bank,NNP,I-org
,.,.,O
Sentence: 47728,He,PRP,O
,made,VBD,O
,his,PRP$,O
,remarks,NNS,O
,ahead,RB,O
,of,IN,O
,a,DT,O
,meeting,NN,O
,later,RB,O
,today,NN,B-tim
,with,IN,O
,Israeli,JJ,B-gpe
,Defense,NNP,O
,Minister,NNP,B-per
,Shaul,NNP,I-per
,Mofaz,NNP,I-per
,.,.,O
Sentence: 47729,They,PRP,O
,are,VBP,O
,expected,VBN,O
,to,TO,O
,discuss,VB,O
,the,DT,O
,handover,NN,O
,to,TO,O
,the,DT,O
,Palestinian,JJ,B-gpe
,Authority,NNP,O
,of,IN,O
,the,DT,O
,West,NNP,B-org
,Bank,NNP,I-org
,town,NN,O
,of,IN,O
,Tulkarem,NNP,B-geo
,.,.,O
Sentence: 47730,Their,PRP$,O
,talks,NNS,O
,will,MD,O
,be,VB,O
,the,DT,O
,highest-level,JJ,O
,discussions,NNS,O
,between,IN,O
,the,DT,O
,two,CD,O
,sides,NNS,O
,since,IN,B-tim
,last,JJ,O
,month,NN,O
,'s,POS,O
,historic,JJ,O
,summit,NN,O
,in,IN,O
,Egypt,NNP,B-geo
,",",",",O
,where,WRB,O
,Israel,NNP,B-geo
,and,CC,O
,the,DT,O
,Palestinians,NNS,B-gpe
,signed,VBD,O
,a,DT,O
,truce,NN,O
,aimed,VBN,O
,at,IN,O
,renewing,VBG,O
,the,DT,O
,peace,NN,O
,process,NN,O
,.,.,O
Sentence: 47731,Afghan,JJ,B-gpe
,man,NN,O
,looks,VBZ,O
,at,IN,O
,the,DT,O
,waistcoat,NN,O
,",",",",O
,stained,VBN,O
,with,IN,O
,blood,NN,O
,",",",",O
,of,IN,O
,Mullah,NNP,B-org
,Abdul,NNP,I-org
,Fayaz,NNP,I-org
,Suspected,NNP,I-org
,Taleban,NNP,I-org
,militants,NNS,O
,have,VBP,O
,killed,VBN,O
,a,DT,O
,leading,VBG,O
,Muslim,NN,O
,cleric,NNS,O
,in,IN,O
,southern,JJ,B-geo
,Afghanistan,NNP,I-geo
,.,.,O
Sentence: 47732,Local,JJ,O
,authorities,NNS,O
,say,VBP,O
,Mullah,NNP,B-org
,Abdul,NNP,I-org
,Fayaz,NNP,I-org
,was,VBD,O
,shot,VBN,O
,and,CC,O
,killed,VBN,O
,in,IN,O
,front,NN,O
,of,IN,O
,his,PRP$,O
,office,NN,O
,in,IN,O
,Kandahar,NNP,B-geo
,city,NN,O
,Sunday,NNP,B-tim
,by,IN,O
,two,CD,O
,gunmen,NNS,O
,on,IN,O
,a,DT,O
,motorcycle,NN,O
,.,.,O
Sentence: 47733,So,RB,O
,far,RB,O
,",",",",O
,no,DT,O
,one,NN,O
,has,VBZ,O
,claimed,VBN,O
,responsibility,NN,O
,for,IN,O
,the,DT,O
,attack,NN,O
,.,.,O
Sentence: 47734,But,CC,O
,the,DT,O
,French,JJ,B-gpe
,news,NN,O
,agency,NN,O
,quoted,VBD,O
,a,DT,O
,spokesman,NN,O
,for,IN,O
,the,DT,O
,ousted,JJ,O
,Taleban,NNP,B-org
,as,IN,O
,saying,VBG,O
,Mullah,NNP,B-org
,Fayaz,NNP,I-org
,was,VBD,O
,preaching,VBG,O
,against,IN,O
,the,DT,O
,Taleban,NNP,B-org
,and,CC,O
,"""",``,O
,deserved,VBN,O
,to,TO,O
,die,VB,O
,"""",``,O
,.,.,O
